HHNR,age,dl_car,dl_moto,park_work_car,park_work_moto,park_work_bike,work_home_perc,height,weight,rdist_sum,rdist_sum_Inland,n_stops,n_trips,travel_times,dist_softmodes,dist_car,dist_pt,dist_other,n_work_trips,n_edu_trips,n_shopping_trips,n_business_trips,n_leisure_trips,n_service_trips,job_x_CH1903,job_y_CH1903,hh_x_ch1903,hh_y_ch1903,hh_size,n_cars_hh,n_moto_hh,n_s_moto_hh,n_mopeds_hh,n_bike_hh,n_ebike_s_hh,n_ebike_f_hh,job_location_city,job_location_popsize_500000_plus,job_location_popsize_200000_500000,job_location_popsize_100000_200000,job_location_popsize_50000_100000,job_location_popsize_50000_minus,job_location_popsize_no_agglo,is_bike_avail,is_small_moped_avail,is_moped_avail,is_moto_avail,is_car_avail,work_sched_fully_fixed,work_sched_fixed_daily_blocks,work_sched_fixed_weekly_monthly,work_sched_fully_flex,ptsub_regional,ptsub_parcours,ptsub_other,ptsub_ht,ptsub_track_sev,ptsub_ga_first,ptsub_ga_second,can_walk_alone,single,married,widowed,divorced,registered_partnership,male,self_employed_with_employees,self_employed_without_employees,employed_by_family,employee_management,employee_with_supervision,employee_without_supervision,compulsory_education,secondary_education,tertiary_education,full_time,part_time,swiss,hh_location_city,hh_location_popsize_500000_plus,hh_location_popsize_200000_500000,hh_location_popsize_100000_200000,hh_location_popsize_50000_100000,hh_location_popsize_50000_minus,hh_location_popsize_no_agglo,pt_access_A,pt_access_B,pt_access_C,pt_access_D,single_household,couple_without_children,couple_with_children,single_parent,non_family_household,hh_income_2000_minus,hh_income_2000_4000,hh_income_4000_6000,hh_income_6000_8000,hh_income_8000_10000,hh_income_10000_12000,hh_income_12000_14000,hh_income_14000_16000,hh_income_16000_plus,work_home_crow_dist,car_net_distance,accsib_car,accsib_pt,accsib_mul,work_home_days
285046,45,1,0,1,0,0,10,184,76,165.16644282,165.16644282,9,3,364,13.6542714,18.012999999999998,133.454,0.04517142,0,0,3,0,0,0,540535,154045,549105,160718,5,2,0,0,1,4,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10.861575806484067,16.56,286944.4,264490.7,417127.98,1
475440,54,1,0,0,0,0,5,172,70,7.093,7.093,8,6,120,0.6,6.492999999999999,0.0,0.0,0,0,0,0,4,2,698539,281351,699745,282316,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.5445585129738528,4.034,100578.56,55789.22,140660.59,1
365487,44,1,1,0,0,0,20,189,95,4.1029786,4.1029786,6,6,72,4.1029786,0.0,0.0,0.0,2,0,1,0,3,0,495325,120185,494611,120480,1,2,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7725419082483487,2.974,301195.99,391190.7,537059.0,1
489986,52,1,1,1,0,0,20,171,70,131.06232,131.06232,9,8,439,30.38832,100.674,0.0,0.0,0,0,4,0,4,0,682522,248465,705298,227080,3,4,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,31.242029399512443,39.204,1274249.72,1600238.47,1913237.97,1
281880,31,1,1,1,0,0,10,185,102,9.5974284,9.5974284,10,8,223,6.9094284,0.0,2.688,0.0,3,0,1,0,4,0,537878,151493,537878,151493,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.905,619002.0,800606.18,945383.5,1
488092,58,1,0,1,0,0,5,180,83,34.11505296,34.11505296,10,6,63,0.97005296,33.145,0.0,0.0,4,0,0,1,1,0,661779,193747,654197,188105,3,2,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.450867050170581,13.301,168209.61,162862.98,238039.46,1
356536,24,1,0,1,0,0,8,172,60,33.10817544,33.10817544,5,3,51,0.17417544,32.934,0.0,0.0,2,0,1,0,0,0,656401,234074,655358,248159,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,14.123564493427288,21.686,217076.16,163092.62,299437.44,1
132933,41,1,0,0,0,0,10,173,74,10.3679215397387,10.3679215397387,11,5,72,1.41792153973872,0.0,8.95,0.0,3,0,0,0,2,0,664066,209476,667170,210033,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.1535797120098294,9.298,354247.87,444421.59,601858.99,1
213336,45,1,1,1,0,0,25,178,85,194.079,194.079,8,7,275,0.0,194.079,0.0,0.0,5,0,0,0,2,0,673958,249636,687439,212497,4,3,0,0,0,6,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,39.51003267525858,42.729,441466.23,450364.81,724645.38,2
100568,38,1,0,0,0,0,0,183,84,135.134226968374,135.134226968374,14,6,242,2.64422696837362,0.0,132.49,0.0,0,2,2,0,2,0,586022,220450,572576,251695,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,34.01536330836406,60.487,369440.65,372849.27,499430.15,0
462030,50,1,1,1,0,0,1,180,85,139.248,139.248,3,3,155,1.0,138.248,0.0,0.0,2,0,0,0,1,0,502165,117750,528516,162486,4,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.91998552580692,68.609,466028.84,557082.8,710737.51,1
257559,52,1,0,0,0,0,40,168,61,24.806,24.806,6,6,90,0.0,24.806,0.0,0.0,0,0,2,0,0,4,599994,126466,606236,127983,3,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.42369465339068,20.562,38218.91,23750.13,60499.25,2
495873,44,1,0,1,0,0,40,174,74,41.631,41.631,5,5,70,0.0,41.631,0.0,0.0,2,0,1,0,0,2,761637,203111,762588,201903,4,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5374215427136437,3.28,125757.23,151162.84,207077.36,2
472390,32,1,0,1,0,0,20,168,58,65.786,65.786,2,2,60,0.0,65.786,0.0,0.0,0,0,2,0,0,0,616934,194170,613727,177650,4,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16.828406014830996,29.953,131073.88,106373.63,208293.55,1
212930,42,1,0,1,0,0,10,189,93,290.772,290.772,8,8,245,0.0,290.772,0.0,0.0,3,0,4,0,1,0,596282,226349,697413,265361,4,2,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,108.39471991291828,102.417,248361.31,282194.48,397958.28,1
368361,45,1,0,0,0,0,30,172,60,9.46165335,9.46165335,15,7,206,6.60965335,0.0,2.852,0.0,0,0,4,0,1,2,666156,212422,666779,210810,5,1,1,0,0,7,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.7281993519267387,7.646,479893.07,496251.92,673342.16,2
281348,33,1,0,0,0,0,5,162,52,65.27646899999999,53.2428,7,5,154,1.6,51.6428,0.0,0.0,0,0,1,0,4,0,710380,95512,710985,98964,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.50461538545958,10.878,40493.08,26238.47,57072.78,1
451845,34,1,0,1,0,0,5,168,67,3.818,3.818,6,6,10,0.2,3.618,0.0,0.0,3,0,1,0,2,0,729813,278934,729471,279019,2,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.3524045970188244,1.027,230064.55,244474.78,327830.22,1
169817,59,1,1,0,0,0,15,157,63,8.71444827521154,8.71444827521154,8,4,87,1.4074482752115405,7.307,0.0,0.0,0,2,0,0,2,0,500373,116231,504295,116524,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3.9329293154085545,13.822,853297.32,965660.03,1105196.41,1
113187,50,1,0,1,0,0,40,158,58,22.679146143289294,22.679146143289294,4,3,61,0.059146143289328,22.62,0.0,0.0,0,0,3,0,0,0,604321,194757,754459,259628,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,163.5532503039912,160.779,186087.42,103780.06,246518.85,2
274377,37,1,0,1,0,0,5,163,85,20.361,20.361,5,5,90,0.0,20.361,0.0,0.0,0,0,1,0,4,0,708088,231363,704531,233756,5,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.28703837165006,10.939,140845.58,36940.62,149944.6,1
390526,55,1,1,1,0,0,5,180,80,27.178,27.178,10,10,67,0.5,26.678,0.0,0.0,0,0,5,0,5,0,747245,258748,749576,263668,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5.444259453773305,10.32,206392.97,190886.08,316624.91,1
382457,47,1,1,1,0,0,15,175,67,4.649,4.649,7,7,27,0.05,4.599,0.0,0.0,5,0,1,0,0,1,570587,163098,570080,163490,4,2,0,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6408689413600881,3.058,238952.22,243536.19,318738.97,1
202751,42,1,1,0,0,0,20,186,100,44.87,44.87,4,2,80,2.0,0.0,42.87,0.0,2,0,0,0,0,0,601511,203327,613715,192489,2,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16.321760321730007,28.5,367652.41,589105.66,801286.2,1
270169,53,1,1,0,0,0,5,171,102,45.61,45.61,4,4,85,1.7,43.91,0.0,0.0,2,0,0,0,1,1,607511,126821,593862,122469,4,2,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.326028933378574,20.048,132949.39,201531.5,254851.65,1
128322,50,1,0,0,0,0,5,174,88,28.172,28.172,5,3,312,0.2,27.972,0.0,0.0,0,0,0,2,1,0,784288,152462,778738,142893,4,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.06201884829347,14.267,86943.04,96199.28,113450.42,1
158017,46,1,1,1,0,0,10,186,80,15.173,15.173,3,3,35,0.0,15.173,0.0,0.0,2,0,1,0,0,0,690161,280513,689834,284646,2,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4.14591582162494,10.581,120296.61,86059.68,181402.9,1
192057,51,1,0,1,0,0,3,175,70,144.393052,112.943,5,5,108,0.0,112.943,0.0,0.0,1,0,0,2,0,2,611205,266792,615394,269300,3,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.882395416186608,13.076,995571.11,1263015.8,1448816.17,1
157387,54,1,1,0,0,0,20,183,81,25.901055700136105,25.901055700136105,6,6,44,0.0910557001360819,25.81,0.0,0.0,0,0,2,0,4,0,687450,244595,687450,244595,1,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.727,330132.68,331291.78,586727.53,1
199000,63,1,1,1,0,0,100,162,57,44.229,42.4489926,11,6,224,8.669992599999999,33.779,0.0,0.0,0,2,1,0,3,0,731252,277765,731252,277766,2,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.001,1.111,168398.38,129107.92,217165.31,5
261409,43,1,1,1,0,0,5,178,70,61.56348199999999,61.56348199999999,11,9,182,2.506482,59.057,0.0,0.0,4,0,1,0,2,2,682675,246565,679969,260784,2,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14.474197628884303,29.192,1349247.09,1735597.69,2028300.78,1
220978,37,1,0,1,0,0,40,186,84,13.222,13.222,4,4,37,0.0,13.222,0.0,0.0,0,0,1,0,3,0,686976,251701,593254,119801,2,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,161.80674671965937,181.677,639801.89,802997.66,1117019.16,2
419519,71,1,1,1,0,0,100,170,90,5.0,5.0,2,2,120,5.0,0.0,0.0,0.0,0,0,0,0,2,0,612469,224435,612469,224435,2,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.85,152142.62,37260.48,165669.92,5
330056,55,1,1,1,0,0,40,178,78,21.842,21.842,6,6,78,0.0,21.842,0.0,0.0,3,0,1,0,2,0,625813,230277,627004,228810,2,2,1,0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.8895951947441016,4.975,236208.98,199987.37,323983.27,2
410049,57,1,1,1,0,0,3,178,86,4.822,4.822,2,2,15,0.0,4.822,0.0,0.0,2,0,0,0,0,0,758305,191357,759833,192704,3,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2.036956798756419,6.929,205940.8,203552.45,265331.44,1
178116,37,1,1,1,0,0,20,172,75,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,699609,193365,699484,193502,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.1854561942885705,5.124,29832.42,7447.67,36683.65,1
490735,44,1,0,1,0,0,2,180,78,69.762,69.762,2,2,45,0.0,69.762,0.0,0.0,2,0,0,0,0,0,650877,224848,667183,219971,3,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,17.019716948292647,23.946,296452.48,255426.12,387624.27,1
253624,54,1,1,1,0,0,100,172,80,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,738482,269447,738481,269445,5,1,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00223606797749979,1.548,127566.94,78651.6,182464.57,5
240419,47,1,0,1,0,0,100,152,58,18.531,18.531,4,4,27,0.0,18.531,0.0,0.0,0,0,2,0,2,0,636119,233269,636119,233269,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2.603,145246.49,38273.16,173277.04,5
176198,59,1,0,1,0,0,5,176,90,297.908,297.908,7,3,645,0.65,231.458,0.0,65.8,0,0,2,0,1,0,615790,249504,615813,249501,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.023194827009486402,1.196,96811.26,43383.01,133628.1,1
359766,51,1,1,1,0,0,100,173,88,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,583187,179317,583187,179317,4,1,0,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,2.271,79049.58,44296.0,115222.1,5
253117,48,0,0,0,0,0,10,168,118,12.515999999999998,12.515999999999998,4,4,45,1.2,11.316,0.0,0.0,0,0,2,0,2,0,665046,243405,665365,243193,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.38302088715891197,0.744,217985.62,110094.8,291452.84,1
388861,55,1,0,0,0,0,25,162,62,45.832,45.832,10,9,168,9.6,36.232,0.0,0.0,2,0,3,0,4,0,695213,253199,696972,245115,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.273157619675816,16.127,327649.61,316942.44,571205.53,2
418674,37,1,0,1,0,0,10,163,73,43.391000000000005,43.391000000000005,8,6,84,0.2,43.191,0.0,0.0,2,0,2,0,0,2,664415,270730,660791,264157,3,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.505844722614504,11.963,147355.46,90279.74,189440.08,1
272883,53,1,0,0,0,0,30,173,62,7.337999999999999,7.337999999999999,5,3,80,4.2,0.868,2.27,0.0,2,0,0,1,0,0,499354,117351,499361,116186,3,1,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.1650210298531096,5.251,1106844.14,1292524.68,1431142.37,2
139338,33,1,0,0,0,0,10,182,60,14.0257428430982,14.0257428430982,5,5,38,2.6827428430981803,11.343,0.0,0.0,2,0,1,0,2,0,697251,261533,697841,262238,4,0,0,0,0,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.9193068040648888,5.093,477024.52,411572.57,623889.66,1
365148,41,1,0,1,0,0,30,174,61,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,500320,117397,504447,117905,6,2,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4.158147784771484,12.448,1190010.11,1403130.27,1533389.27,2
239660,31,1,0,0,0,0,10,164,56,9.70054886,9.70054886,8,3,59,0.95954886,0.0,8.741,0.0,2,0,0,0,1,0,681900,249110,683738,248324,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.9990097548536376,8.711,1080556.13,1476208.03,1783195.09,1
419453,56,1,0,1,0,0,0,176,105,16.5306724,16.5306724,12,2,64,1.5386723999999998,0.0,14.992,0.0,2,0,0,0,0,0,684625,245278,686464,250326,3,3,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.372543624764717,18.898,687579.35,983917.54,1307705.52,0
316169,41,1,0,1,0,0,40,188,74,15.192,15.192,10,10,84,3.8,11.392,0.0,0.0,2,0,3,0,1,4,589251,118643,585990,117536,3,2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.4437726405789335,9.309,132471.49,126205.41,189792.91,2
